index,Name
69,การสร้างและการจัดการรายวิชา Thai MOOC 
70,การใช้สื่อสังคมออนไลน์อย่างสร้างสรรค์ 
71,จิตวิทยาในการทำงานสาธารณสุข 
72,ไมโครซอฟท์ เพาเวอร์ บีไอ (เครื่องมือวิเคราะห์ข้อมูลธุรกิจ) 
73,การเรียนรู้วิชาคณิตศาสตร์แบบสะเต็มศึกษา 
74,เทคโนโลยีสารสนเทศเพื่อการจัดการสารสนเทศท้องถิ่น 
75,ภาษาเกาหลี ระดับกลาง 1 
76,วัฒนธรรมยุค 4.0 
77,ทักษะการเรียนรู้ 
78,การสื่อสารในสังคมดิจิทัล 
79,ฟิสิกส์ทั่วไป I 
80,มาเป็น…นักวิเคราะห์ข้อมูล (แบบไม่ต้องพึ่งใคร) กับการทำเหมืองข้อมูลทีละขั้น 
81,การออกแบบภาพประกอบสื่อสําหรับเด็ก
82,อาหารสำหรับผู้สูงอายุ 
83,โลกทัศน์ใหม่ในปรัชญาจีน 
84,ภาษาอังกฤษฟัง-พูดเชิงวิชาการสำหรับบัณฑิตศึกษา 
85,การเตรียมข้อมูล 
86,การใช้เทคโนโลยีเพื่อส่งเสริมการเรียนรู้ 
87,การดูแลผู้สูงอายุ 3 
88,นวัตกรรม และเทคโนโลยีสารสนเทศอุบัติใหม่ทางการศึกษา 
89,หลักสูตรการประยุกต์และพัฒนาเว็บไซต์ด้วย Google Sites 
90,วัฒนธรรม วิถีชีวิต ประเพณีและความเชื่อในภาคใต้ 
91,สื่อสารอย่างไรให้สมาร์ตในยุคดิจิทัล 
92,สถิติธุรกิจ (สถิติเรื่องใกล้ตัว...ไม่น่ากลัวอย่างที่คิด) 
93,ความรู้พื้นฐานเกี่ยวกับบิ๊กดาตา 
94,หุ่นยนต์เคลื่อนที่ขนาดเล็กควบคุม ด้วยไมโครคอนโทรลเลอร์ 
95,การส่งเสริมสุขภาพผู้สูงอายุ 
96,ไมโครซอฟท์ เพาเวอร์พอยต์ (โปรแกรมนำเสนอชิ้นงาน) 
97,ภาษาอาร์และการวิเคราะห์ข้อมูล 
98,การตรวจสอบคุณภาพของเครื่องมือวัดและประเมินผล 
99,คณิตเศรษฐศาสตร์และเศรษฐมิติเพื่อการธุรกิจ 
100,พื้นฐาน Internet of Things (IoTs) 
101,การผลิตภาพยนตร์ดิจิทัล 
102,กฎหมายควบคุมอาคาร 
103,การเพาะเลี้ยงสาหร่ายสู่ธุรกิจเงินล้าน 
104,ภาษาอังกฤษเพื่อการสื่อสารในสังคม (English for Social Communication)
105,กฎหมายแรงงานสำหรับผู้ดูแลผู้สูงอายุ 
106,Data + AI for Communication: ปัญญาประดิษฐ์กับสังคมมนุษย์ 
107,ศาสตร์แห่งการชะลอวัย 
108,การบริหารความเสี่ยงดิจิทัล 
109,เพศศึกษารอบด้าน 
110,การวิเคราะห์และตรวจสอบโครงสร้างคอนกรีตเสริมเหล็กในกรณีภัยพิบัติ 
111,การพยาบาลผู้ป่วยกล้ามเนื้อหัวใจตาย 
112,การจัดการเทคโนโลยีสารสนเทศทางการเกษตรร่วมสมัย 
113,การพัฒนานวัตกรรมการเรียนรู้ยุคสร้างสรรค์ 
114,เศรษฐศาสตร์สร้างสรรค์
115,การประกอบการเพื่อสังคมเบื้องต้น 
116,특수 목적 관광 
117,โปรแกรม LaTeX สำหรับเอกสารทางวิชาการ 
118,เทคโนโลยีกับการศึกษาร่วมสมัย 
119,ศาสตร์แห่งการชะลอวัย 
120,อาหารสุขภาพสำหรับผู้สูงอายุ 
121,การจัดการห่วงโซ่คุณค่าภาครัฐ 
122,문화관광경영 
123,การเรียนร่วมศตวรรษที่ 21 
124,ความรู้เบื้องต้นเกี่ยวกับกฎหมายการแพทย์ 
125,การฟัง-พูดภาษาเกาหลี 1-1 
126,การจัดการทรัพยากรมนุษย์ 
127,การวิเคราะห์ความมั่นคงปลอดภัยของระบบและการบริหารจัดการข้อมูล 
128,พฤติกรรมผู้บริโภคกับธุรกิจค้าปลีกในยุคดิจิทัล 
129,การบูรณาการ ICTเพื่อการเรียนรู้สะเต็มศึกษา 
130,การคิดเชิงวิพากษ์และการจัดการปัญหา 
131,การออกแบบสาร 
132,ภาษาอังกฤษเทคโนโลยีช่างอุตสาหกรรม 
133,การแก้ไขปัญหาด้วยการใช้ความคิดสร้างสรรค์ 
134,การสร้าง Mobile Application แบบไม่ต้องเขียน Code ด้วยโปรแกรม MIT App Inventor
135,คณิตศาสตร์สำหรับวิทยาศาสตร์ข้อมูล 
136,ระบบหลักประกันสุขภาพไทย ที่คนไทยต้องรู้ 
137,การตรวจสอบ แก้ปัญหาและบำรุงรักษาเชือกเรือ 
138,การเล่าเรื่องในสื่อดิจิทัลอย่างรู้เท่าทัน (สำหรับคนหูหนวก) 
139,การวางแผนกลยุทธ์ 
140,การสอนงาน 
141,การผลิตสื่อกราฟิกอย่างมืออาชีพ 
142,การออกแบบผลิตภัณฑ์สำหรับผู้ประกอบการ 
143,ภาษาอังกฤษอ่าน-เขียนเชิงวิชาการสำหรับบัณฑิตศึกษา 
144,"ภาษาจีนกลาง เพื่อเริ่มสนทนากับ 1,300 ล้านคน "
145,การออกแบบกราฟิกเพื่อการเรียนการสอน 
146,วิธีการสอนโดยใช้เทคโนโลยีอุบัติใหม่เป็นฐานสำหรับการศึกษาในศตวรรษที่ 21 
147,บทบาท หน้าที่ ความรับผิดชอบ และการดูแลตนเองสำหรับผู้ดูแลผู้สูงอายุ 
148,การผลิตสื่อโฆษณาที่ปลอดภัยและสร้างสรรค์ : โฆษณาปลอดภัย 
149,บริหารจัดการธุรกิจอย่างมืออาชีพด้วย Excel (Business Management Professional using Excel)
150,การวิจัยทางการศึกษา 
151,การสร้างความผูกพันของพนักงานในองค์กร 
152,"ภูมิปัญญาท้องถิ่น ""ว่าวเบอร์อามัส"" "
153,การตลาดดิจิทัลสำหรับผู้ประกอบการธุรกิจชุมชน 
154,ท่องเที่ยวชุมชน 
155,ปรัชญาเศรษฐกิจพอเพียง 
156,ศิลปะการปรุงอาหาร 
157,เทคโนโลยีเพื่อการเรียนรู้อย่างสร้างสรรค์ 
158,กลยุทธ์สู่ประชาคมอาเซียน: การเมือง เศรษฐกิจ และสังคม 
159,ทักษะการสื่อสารภาษาอังกฤษ 
160,นวัตกรรมและเทคโนโลยีดิจิทัลเพื่อการศึกษา 
161,การออกแบบระบบการสอนทางเทคโนโลยีการศึกษา 
162,ภาษาจีนเพื่อการท่องเที่ยว 
163,วิเคราะห์วงจรไฟฟ้ากระแสตรง 
164,รู้ทันภัยไซเบอร์ 
165,EMS สายด่วนฉุกเฉิน 
166,ความเป็นพลเมืองโลก 
167,การวิเคราะห์ข้อมูลเบื้องต้น ด้วย โปรแกรม MS Excel 
168,ความรู้เกี่ยวกับกระบวนการยุติธรรมทางอาญาในการดำเนินคดียาเสพติด 
169,โมชั่นกราฟิกพื้นฐาน 
170,ภาษาเกาหลี ระดับกลาง 1 
171,การขับเคลื่อนการเปลี่ยนผ่านสู่รัฐบาลดิจิทัล 
172,การบัญชีสำหรับผู้ประกอบการ 
173,การเป็นผู้ดูแลผู้สูงอายุ 
174,ระบบธุรกิจอัจฉริยะ (Business Intelligence)
175,ขันโตกล้านนา 
176,การบริหารจัดการในศตวรรษที่ 21 
177,การใช้ ICT เพื่อสั่งสมความเชี่ยวชาญในอาชีพ 
178,การจัดคลังข้อมูลเพื่อการตัดสินใจขององค์กร 
179,ชีวิตทันยุค 
180,จริยธรรมสารสนเทศสำหรับพลเมืองดิจิทัล 
181,มาตรฐานการท่องเที่ยวโดยชุมชนอย่างยั่งยืน 
182,ทักษะการสื่อสารระหว่างบุคคลในการทำงาน 
183,ศาสตร์เพื่อป้องกันอัตวินิบาตกรรม (การฆ่าตัวตาย) 
184,สายส่งและสายอากาศ 
185,อุตสาหกรรมการบิน 
186,การให้คำปรึกษาในงาน 
187,การสร้างคลังสื่อการเรียนรู้ออนไลน์ 
188,Data + AI for Communication: การประยุกต์ใช้ปัญญาประดิษฐ์ทางการสื่อสารเพื่อสร้างประสบการณ์ให้แก่ผู้บริโภค 
189,ระบบสารสนเทศเพื่อการบริหาร 
190,การเงินส่วนบุคคล (Personal Finance)
191,ภาษาอังกฤษเพื่อการท่องเที่ยวเชิงวัฒนธรรม 
192,ภาษาศาสตร์เบื้องต้น 
193,การออกแบบและผลิตสื่อวีดิทัศน์ 
194,จิตวิทยาบุคลิกภาพและการปรับตัว 
195,การเตรียมสอบประกาศนียบัตร MOS : MS Word 2013 
196,การดูแลผู้ป่วยโรคปอด 
197,ตกแต่งและสร้างภาพอย่างสร้างสรรค์ด้วยโปรแกรม GIMP 
198,ชุมชนแห่งความยั่งยืน 
199,นาฏศิลป์สำหรับเด็กปฐมวัย 
